Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Jan,2,Thursday,Toyota,Urban,Friday,Jan,2,Male,Married,47,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8383,1,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3572095
Jan,3,Saturday,Accura,Urban,Wednesday,Jan,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,"more than 69,000",8384,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.56567615
Jan,3,Friday,Chevrolet,Urban,Monday,Jan,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,"more than 69,000",8385,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.4957218
Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8386,3,400,2,more than 30,more than 30,more than 4,6 years,26 to 30,Yes,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.51660454
May,4,Sunday,Toyota,Urban,Tuesday,May,4,Male,Single,32,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8387,13,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3776043
Sep,4,Monday,Mazda,Urban,Monday,Sep,4,Male,Married,79,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8388,14,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.40454325
Sep,4,Monday,Toyota,Urban,Monday,Oct,1,Male,Single,35,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8389,14,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.34005305
Sep,4,Wednesday,Dodge,Urban,Sunday,Oct,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8390,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.3489912
Sep,5,Thursday,Honda,Urban,Thursday,Sep,5,Female,Single,40,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8391,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.39883465
Oct,1,Thursday,Pontiac,Urban,Monday,Oct,2,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8392,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5482121
Oct,1,Tuesday,Pontiac,Urban,Friday,Oct,1,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8393,14,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.43996316
Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Female,Married,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8394,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.32580307
Sep,5,Saturday,Chevrolet,Urban,Monday,Oct,1,Female,Married,54,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8395,8,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.31657112
Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Female,Married,39,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8396,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.39522064
Jun,2,Thursday,Pontiac,Urban,Sunday,Jun,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8397,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5293596
Jun,1,Friday,VW,Urban,Monday,Jun,1,Male,Single,27,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8398,7,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.43697703
May,5,Wednesday,Honda,Urban,Friday,Jun,1,Male,Married,57,Third Party,Sport - Collision,Sport,"more than 69,000",8399,10,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.3659887
Jan,4,Tuesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,59,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8400,11,400,2,more than 30,more than 30,1,6 years,51 to 65,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.31268084
Jan,4,Tuesday,Pontiac,Urban,Friday,Jan,4,Female,Married,54,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8401,16,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.43519723
Jan,4,Saturday,Honda,Urban,Tuesday,Jan,4,Male,Married,39,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8402,14,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.3680008
Jan,3,Friday,Dodge,Urban,Tuesday,Jan,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8403,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.47479126
Jan,3,Monday,Honda,Urban,Friday,Jan,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8404,7,400,2,none,15 to 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.6738255
Nov,3,Thursday,Chevrolet,Rural,Friday,Nov,3,Male,Married,46,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8405,10,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,No,0.44577646
Oct,2,Friday,Honda,Urban,Wednesday,Nov,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8406,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision,No,No,Yes,0.55450815
Sep,5,Thursday,Toyota,Urban,Friday,Jan,4,Male,Single,60,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8407,16,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.42654458
Dec,1,Tuesday,Honda,Urban,Thursday,Dec,3,Male,Married,52,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8408,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.4932254
Sep,1,Saturday,Toyota,Urban,Monday,Oct,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8409,11,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.61274105
Jun,1,Saturday,Chevrolet,Urban,Monday,Jun,1,Male,Single,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8410,12,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3803265
May,4,Sunday,Mazda,Urban,Wednesday,Jun,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8411,7,400,2,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5410226
May,3,Monday,Accura,Urban,Thursday,May,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",8412,5,400,2,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.5868701
Mar,3,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Female,Married,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8413,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.34505048
Mar,5,Wednesday,Toyota,Urban,Thursday,Nov,3,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8414,1,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5518691
Oct,3,Tuesday,Mazda,Urban,Tuesday,Oct,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8415,7,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.45729083
Jun,5,Thursday,Mazda,Urban,Tuesday,Jul,1,Female,Married,33,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8416,8,500,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability,No,No,No,0.3398244
Apr,3,Wednesday,Toyota,Urban,Tuesday,May,1,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8417,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.46177477
Apr,2,Sunday,Mazda,Urban,Thursday,Jun,2,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8418,13,400,2,more than 30,more than 30,1,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.59433293
Jul,3,Friday,Accura,Urban,Thursday,Jul,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8419,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.38095805
Jul,1,Sunday,Honda,Urban,Wednesday,Jul,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8420,6,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,Yes,0.52388036
Feb,1,Wednesday,Chevrolet,Urban,Monday,Feb,1,Female,Married,43,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8421,1,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.35817665
Jan,5,Monday,Toyota,Urban,Tuesday,Jan,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8422,4,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,No,No,No,0.4571275
Jan,5,Saturday,Toyota,Urban,Thursday,Feb,1,Male,Single,31,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8423,3,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.43045428
Dec,5,Tuesday,Pontiac,Urban,Wednesday,Jun,5,Male,Married,80,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8424,9,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4450339
Sep,2,Saturday,Toyota,Urban,Wednesday,Sep,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8425,13,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.44120514
Sep,2,Monday,Honda,Urban,Monday,Sep,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8426,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.46202922
Oct,1,Tuesday,Chevrolet,Urban,Monday,Oct,2,Male,Married,54,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8427,4,400,1,more than 30,more than 30,1,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.43985996
Nov,2,Thursday,Mazda,Urban,Thursday,Nov,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8428,6,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,Yes,0.508216
Nov,1,Friday,Toyota,Urban,Tuesday,Nov,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8429,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.3804369
Oct,5,Sunday,Toyota,Rural,Thursday,Nov,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8430,13,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.420968
Nov,5,Wednesday,Pontiac,Urban,Monday,Jan,5,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8431,7,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5123489
Jan,4,Tuesday,Honda,Urban,Tuesday,Jan,4,Female,Widow,51,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8432,6,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.40312672
Apr,5,Saturday,Accura,Rural,Wednesday,May,1,Male,Married,47,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8433,3,700,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.44215015
Jul,3,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8434,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.45426124
Oct,3,Sunday,Mazda,Urban,Tuesday,Oct,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8435,15,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.38620347
Oct,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,40,Policy Holder,Utility - Collision,Utility,"more than 69,000",8436,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.38716626
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8437,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.49322948
Jun,3,Wednesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8438,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5093869
Mar,2,Saturday,Mazda,Urban,Wednesday,Mar,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8439,16,400,2,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,Yes,0.51038593
Apr,4,Friday,Honda,Urban,Tuesday,May,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8440,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.4253004
Jul,5,Saturday,Toyota,Urban,Thursday,Aug,3,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8441,15,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.37990293
Jul,4,Wednesday,Pontiac,Urban,Thursday,Aug,2,Female,Single,22,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8442,8,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,No,0.41549483
Dec,3,Thursday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,43,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8443,13,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,No,No,No,0.43004632
Nov,4,Tuesday,Honda,Urban,Tuesday,Nov,4,Male,Married,36,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8444,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.4868475
Nov,3,Sunday,Pontiac,Urban,Wednesday,Nov,4,Male,Married,33,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8445,7,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5192171
Jun,1,Monday,Mazda,Urban,Thursday,Jun,2,Male,Single,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8446,3,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.42574647
May,3,Friday,Chevrolet,Urban,Wednesday,Jun,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8447,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,Collision,No,No,No,0.48340732
Nov,1,Sunday,Toyota,Urban,Monday,Nov,1,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8448,8,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.49014077
Dec,5,Thursday,Mazda,Urban,Friday,Dec,5,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8449,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.39385274
Sep,3,Tuesday,Mazda,Urban,Tuesday,Sep,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8450,16,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,Yes,0.54340166
Jan,1,Friday,Honda,Urban,Tuesday,Jan,4,Male,Married,52,Policy Holder,Sport - Collision,Sport,"more than 69,000",8451,8,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5175173
Jan,1,Monday,Chevrolet,Urban,Monday,Jan,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8452,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,No,No,No,0.4674958
Nov,3,Tuesday,Toyota,Urban,Thursday,Nov,3,Male,Single,29,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8453,1,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5088756
Dec,2,Wednesday,Toyota,Urban,Monday,Dec,2,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",8454,15,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,Yes,Yes,No,0.49368438
Oct,2,Wednesday,Mazda,Urban,Friday,Oct,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8455,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.55571735
Sep,2,Saturday,Toyota,Urban,Monday,Sep,2,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8456,9,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,No,No,No,0.39334983
Jun,5,Wednesday,Toyota,Urban,Friday,Jul,1,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",8457,4,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,No,0.45187873
Jun,1,Wednesday,Chevrolet,Urban,Monday,Jun,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8458,14,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,No,0.37009084
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,3,Male,Single,57,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8459,2,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,Yes,Yes,No,0.44436288
Aug,1,Saturday,Toyota,Urban,Wednesday,Oct,3,Male,Married,78,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8460,3,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.3215575
Mar,1,Thursday,Mazda,Urban,Tuesday,Mar,2,Male,Married,57,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",8461,10,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.42002457
May,1,Friday,Toyota,Urban,Monday,May,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8462,7,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.4520866
May,4,Friday,Mazda,Urban,Thursday,Jun,1,Female,Married,45,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8463,12,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.36287615
Sep,4,Thursday,Chevrolet,Urban,Monday,Sep,4,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8464,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,1 year,2 vehicles,1995,Collision,No,No,Yes,0.5227883
Dec,4,Friday,Honda,Urban,Friday,Dec,4,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8465,1,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,No,No,Yes,0.5564457
Dec,2,Wednesday,Pontiac,Urban,Monday,Dec,2,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8466,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,Yes,Yes,Yes,0.5286956
Oct,4,Friday,Ford,Urban,Monday,Oct,4,Male,Married,56,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8467,15,500,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Collision,No,No,Yes,0.53356516
Jun,3,Monday,Honda,Urban,Wednesday,Jun,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",8468,6,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,No,No,Yes,0.58260596
Jun,3,Sunday,Saab,Urban,Monday,Jun,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8469,6,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.39220607
Apr,4,Monday,Toyota,Urban,Wednesday,May,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8470,11,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,No,0.4760604
Jan,2,Wednesday,Accura,Urban,Friday,Jan,4,Male,Married,31,Third Party,Sedan - Liability,Sport,"more than 69,000",8471,11,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,No,No,No,0.39671066
Jul,3,Friday,Toyota,Urban,Friday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",8472,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,No,No,No,0.49412057
Jan,4,Friday,Chevrolet,Urban,Monday,Jan,5,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8473,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,No,No,Yes,0.60474336
Jun,2,Tuesday,Mazda,Urban,Wednesday,Jun,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8474,15,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,No,No,Yes,0.5643964
Jun,2,Monday,Toyota,Urban,Monday,Jul,5,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8475,6,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,No,No,No,0.4679102
Oct,2,Wednesday,Saturn,Urban,Tuesday,Oct,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"60,000 to 69,000",8476,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.42108437
Oct,2,Wednesday,Honda,Urban,Friday,Oct,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,"less than 20,000",8477,7,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,No,No,No,0.3782292
Oct,2,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8478,14,400,3,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,No,No,No,0.4013532
