Original,Predicted,Probability
No,No,0.4074605
No,Yes,0.574177
No,Yes,0.507787
No,Yes,0.6627452
No,No,0.31172246
No,No,0.37634483
No,No,0.36497077
No,No,0.3300794
No,Yes,0.51256657
No,Yes,0.5378563
No,No,0.49474925
No,Yes,0.56952983
No,Yes,0.60381293
No,Yes,0.52550673
No,No,0.39092508
No,No,0.47991493
No,Yes,0.53092164
No,Yes,0.65663236
No,No,0.41527426
No,No,0.4061106
No,Yes,0.53855366
No,Yes,0.52978796
No,Yes,0.63967264
No,No,0.41597152
No,Yes,0.53514385
No,No,0.40325582
No,No,0.4112553
No,Yes,0.5174812
No,No,0.46816146
No,No,0.4377317
No,Yes,0.56296694
No,No,0.40297437
No,Yes,0.56189096
No,No,0.4487707
No,No,0.41239852
No,No,0.36397716
No,Yes,0.50131273
No,No,0.39685056
No,No,0.27455705
No,Yes,0.50739324
No,No,0.49164107
No,Yes,0.6313153
No,Yes,0.51665205
No,Yes,0.5140732
No,No,0.42105186
No,Yes,0.5463491
Yes,Yes,0.56191987
No,No,0.4161442
No,No,0.41409224
No,No,0.34999648
No,No,0.40341288
No,No,0.47814727
No,No,0.42085463
No,No,0.47000712
Yes,Yes,0.5138915
No,Yes,0.5279046
No,Yes,0.5831962
No,No,0.3791209
No,No,0.47609654
No,Yes,0.5951896
No,No,0.44446725
No,No,0.4113127
No,No,0.3726107
No,Yes,0.52322614
No,Yes,0.5445636
No,No,0.422232
Yes,Yes,0.609971
No,No,0.4952175
No,Yes,0.63355887
No,No,0.41603068
No,No,0.35777172
No,No,0.44739825
No,No,0.43719256
No,No,0.4605905
No,No,0.41711748
No,No,0.43053713
No,No,0.35101983
No,Yes,0.5930136
No,Yes,0.5531517
No,No,0.49165052
No,No,0.4121629
No,No,0.3310713
No,No,0.31930077
No,No,0.4492118
No,No,0.42396763
No,Yes,0.638386
No,No,0.4210286
No,No,0.46825638
No,No,0.35514474
Yes,Yes,0.6235563
No,Yes,0.6286873
No,No,0.4327176
No,No,0.38879478
No,No,0.45189646
No,Yes,0.59949565
No,No,0.4700323
No,Yes,0.62544835
No,No,0.30919853
No,Yes,0.59902406
No,No,0.4529172
No,Yes,0.55467784
No,Yes,0.5391074
No,Yes,0.5554244
No,Yes,0.60355884
No,No,0.49313182
No,No,0.42806646
No,Yes,0.59694713
No,No,0.45907933
No,Yes,0.6054578
No,Yes,0.58871555
No,No,0.39145052
No,Yes,0.58649194
No,No,0.44370592
No,No,0.39587998
No,No,0.42642692
No,No,0.47076347
No,No,0.23855388
No,No,0.38504052
No,No,0.45278522
No,Yes,0.58188736
No,No,0.4309692
No,No,0.4443305
No,Yes,0.5378521
No,Yes,0.6130896
Yes,Yes,0.5104044
Yes,Yes,0.52007633
No,Yes,0.51498723
No,Yes,0.5554364
No,Yes,0.6758845
No,No,0.39838383
No,No,0.3593801
No,No,0.37901884
No,No,0.49126428
No,Yes,0.61953866
No,No,0.40747818
No,No,0.4651195
No,No,0.48077127
No,No,0.45885172
Yes,Yes,0.6071993
No,Yes,0.56148034
No,Yes,0.5815172
No,No,0.33048993
No,No,0.42832154
No,Yes,0.52845216
No,No,0.37254992
No,No,0.4894344
No,No,0.41096726
No,No,0.47888142
No,Yes,0.5706083
No,No,0.39018372
No,Yes,0.5603109
No,No,0.44907236
Yes,Yes,0.5229718
No,No,0.34999782
No,No,0.4638436
No,No,0.4609784
No,Yes,0.63088566
Yes,Yes,0.51621294
No,No,0.3903504
No,Yes,0.57093394
No,No,0.45886502
No,No,0.38333696
No,No,0.25010556
No,No,0.411418
No,No,0.45171902
No,No,0.38997394
No,No,0.37909693
No,No,0.37251768
No,Yes,0.50940454
Yes,Yes,0.7912966
No,No,0.43107298
No,Yes,0.5423891
No,No,0.36815128
No,No,0.49268478
No,No,0.42286196
No,Yes,0.54367137
No,Yes,0.67452484
No,No,0.3918651
No,Yes,0.5595248
No,Yes,0.54550624
No,No,0.4262563
No,No,0.3551581
No,No,0.22709759
No,No,0.39429417
No,No,0.49900123
No,Yes,0.5730651
No,No,0.3842056
No,Yes,0.51539373
No,Yes,0.73574084
No,No,0.49065575
Yes,Yes,0.51403767
Yes,Yes,0.575709
No,No,0.41922814
No,No,0.39470243
No,Yes,0.5780521
Yes,Yes,0.52551305
No,No,0.43814227
No,No,0.4529213
No,Yes,0.5112485
No,No,0.44235915
No,No,0.38682938
No,No,0.20384456
No,No,0.43374425
No,No,0.47030088
No,Yes,0.5848427
No,No,0.4259156
Yes,Yes,0.5452158
No,No,0.4905184
No,No,0.46891317
No,No,0.41609797
No,Yes,0.5325647
No,No,0.413665
No,No,0.30737418
No,Yes,0.52456623
No,No,0.41633806
No,No,0.36040813
No,No,0.39036354
No,Yes,0.5360365
No,No,0.3309583
No,No,0.42522424
No,Yes,0.540898
No,No,0.4844188
No,No,0.47332498
No,No,0.3995787
Yes,No,0.447183
No,No,0.42589256
No,No,0.42118594
No,Yes,0.5060158
Yes,No,0.4506147
No,No,0.47590774
No,Yes,0.5834793
No,Yes,0.5045069
No,No,0.48275936
No,No,0.4482342
Yes,No,0.49962798
No,No,0.43109116
No,No,0.42638248
No,No,0.36758396
No,No,0.4241452
No,Yes,0.518895
No,No,0.49537173
No,No,0.35513553
No,No,0.4982264
No,No,0.4653418
No,No,0.26388037
No,No,0.4134632
No,No,0.4939114
No,No,0.4207307
No,No,0.46583948
No,No,0.49825907
No,No,0.4230822
Yes,Yes,0.567826
Yes,Yes,0.578151
No,No,0.46879634
No,No,0.41002288
No,No,0.38884467
No,No,0.4201583
No,No,0.34834498
No,Yes,0.540911
No,No,0.49051133
No,No,0.4281934
No,No,0.3974581
No,No,0.46360376
No,No,0.4565531
No,No,0.4507703
No,No,0.43998232
No,Yes,0.6048544
No,Yes,0.59328496
No,Yes,0.50025207
No,No,0.34157652
No,Yes,0.5027591
No,No,0.4785939
No,No,0.49655044
No,Yes,0.5387496
No,No,0.43004495
No,Yes,0.5943083
No,No,0.36136293
No,No,0.2255105
No,No,0.4740345
No,No,0.3945064
No,No,0.46360505
No,No,0.34535134
No,Yes,0.52650607
No,No,0.43855417
Yes,No,0.48253432
Yes,No,0.4481531
No,No,0.43221068
No,No,0.40179697
Yes,Yes,0.5561794
No,No,0.42324793
No,No,0.3843594
No,No,0.42163548
No,Yes,0.51688975
No,No,0.34051287
No,No,0.35337582
No,Yes,0.5232863
No,No,0.38222623
Yes,Yes,0.53940445
No,Yes,0.5273264
No,No,0.41028282
No,Yes,0.5112855
No,No,0.44005924
No,No,0.44930947
No,Yes,0.53311604
No,Yes,0.5011913
No,No,0.48575675
No,No,0.49150866
No,Yes,0.60800534
No,No,0.34246802
No,Yes,0.5178675
No,No,0.35819757
No,No,0.46545485
No,No,0.4192708
Yes,No,0.33198443
No,Yes,0.5234182
No,No,0.37682566
No,Yes,0.5245661
No,No,0.4848958
No,No,0.44428974
No,No,0.48916778
No,No,0.42791483
No,No,0.4321756
No,No,0.48289874
No,No,0.4418654
No,Yes,0.55609405
No,No,0.4535207
No,No,0.4741283
No,No,0.4351445
No,No,0.49423784
No,No,0.47372207
No,Yes,0.50180453
No,Yes,0.5134204
No,No,0.42438188
No,Yes,0.57539403
No,Yes,0.57915735
No,No,0.3554133
No,Yes,0.51357883
No,No,0.45533344
No,Yes,0.5475413
No,Yes,0.5208255
No,No,0.35277253
Yes,Yes,0.5903419
No,No,0.39119244
No,Yes,0.5111878
No,Yes,0.5715313
No,No,0.4517735
No,No,0.4701707
No,Yes,0.521961
Yes,Yes,0.57125795
No,No,0.4401596
No,No,0.37686712
No,No,0.46126604
No,No,0.4963752
No,No,0.41727003
No,No,0.48068857
No,Yes,0.5412653
No,No,0.38425848
No,No,0.33207208
No,No,0.36991793
No,No,0.49368137
No,No,0.44271317
No,No,0.38025245
No,Yes,0.58939487
No,Yes,0.5467257
No,Yes,0.56553674
No,Yes,0.5659814
No,Yes,0.54020494
No,No,0.37363076
No,No,0.446391
No,No,0.41478735
No,Yes,0.5808553
No,No,0.44304046
No,No,0.43442795
No,No,0.4604923
No,Yes,0.52024907
No,No,0.40820053
No,No,0.47544914
No,No,0.4398383
No,No,0.4151696
No,Yes,0.5776952
Yes,Yes,0.5250406
No,No,0.41192573
No,No,0.48711345
No,Yes,0.5393282
No,No,0.45896652
No,No,0.36989295
No,No,0.4394242
No,Yes,0.53968114
No,No,0.37942836
Yes,Yes,0.5047793
No,No,0.4299495
No,No,0.4892702
No,No,0.4499827
No,No,0.35594162
No,Yes,0.67363673
Yes,No,0.4942431
No,Yes,0.6463921
No,Yes,0.52811
No,Yes,0.51852876
No,No,0.4712858
No,Yes,0.5725387
No,No,0.42821366
No,Yes,0.5515204
No,Yes,0.5353757
No,No,0.467447
No,No,0.48988807
No,Yes,0.50418097
No,No,0.35395876
No,No,0.48200917
No,No,0.49616054
No,No,0.3952737
No,No,0.47812727
No,Yes,0.50521207
No,No,0.41420704
No,Yes,0.53787374
No,No,0.4339219
No,Yes,0.5160788
No,Yes,0.5291627
No,No,0.46685535
No,No,0.41800866
No,No,0.4354232
No,No,0.40291274
No,No,0.4405118
No,Yes,0.533776
No,No,0.354829
No,No,0.48718107
Yes,Yes,0.5862671
No,Yes,0.5342308
No,No,0.40499273
No,Yes,0.6134498
No,No,0.4245032
No,Yes,0.5886568
No,No,0.42199227
No,No,0.3621068
No,No,0.31369734
No,No,0.35984805
No,No,0.4053966
No,Yes,0.53494865
No,No,0.42989305
No,No,0.48930433
No,Yes,0.5350252
No,Yes,0.54957867
No,No,0.34214953
No,Yes,0.5332385
No,Yes,0.514658
No,No,0.46580967
No,No,0.3070556
No,No,0.35316345
No,No,0.43201143
No,Yes,0.51720816
No,No,0.4446245
No,No,0.42026007
No,No,0.33880422
No,No,0.3742254
No,Yes,0.5258736
No,No,0.49539742
No,No,0.49521276
No,Yes,0.53680044
No,No,0.49399638
Yes,Yes,0.6045401
No,No,0.44454333
No,No,0.31312075
No,No,0.34324154
No,No,0.44748473
No,No,0.45496592
No,No,0.4616687
No,No,0.3544301
No,No,0.3388103
No,No,0.4293523
No,No,0.3665598
No,No,0.3346209
No,No,0.4938076
No,No,0.4964202
No,No,0.39347672
No,Yes,0.55855954
No,Yes,0.6197026
No,No,0.42993394
No,No,0.4296089
No,No,0.4480156
No,No,0.42390686
No,No,0.41305324
No,No,0.42127803
No,No,0.46496075
No,Yes,0.61789906
No,No,0.38278446
No,No,0.44123083
No,No,0.40725282
No,No,0.39660865
No,No,0.386512
No,No,0.39558217
No,No,0.43987656
No,No,0.44460067
No,No,0.35493734
No,No,0.45815244
No,Yes,0.50844556
No,Yes,0.5220386
No,Yes,0.62705326
No,No,0.45549247
No,Yes,0.5303684
No,Yes,0.6166819
No,No,0.37864488
No,No,0.30631146
No,No,0.4800104
No,Yes,0.57843804
No,No,0.32000312
No,No,0.35960758
No,No,0.37115782
No,No,0.38735795
No,No,0.39597338
No,Yes,0.514274
No,No,0.3620281
No,Yes,0.5787311
No,No,0.33774862
No,Yes,0.6083024
No,No,0.40329364
No,No,0.4151099
No,Yes,0.551923
Yes,Yes,0.5459918
No,Yes,0.5516289
No,No,0.41938788
No,Yes,0.58399206
No,No,0.40059453
No,No,0.42656267
No,No,0.36216226
No,No,0.459172
No,No,0.38441432
No,Yes,0.532818
No,No,0.4411109
Yes,Yes,0.5288285
No,No,0.47255707
No,No,0.3615855
No,No,0.39974603
No,No,0.42274714
No,Yes,0.5382746
No,Yes,0.5462084
No,Yes,0.5038401
No,No,0.34921616
No,No,0.39132264
No,No,0.4380715
No,Yes,0.5583481
No,No,0.43993023
No,No,0.44905627
No,No,0.43880212
No,No,0.44989446
No,Yes,0.51494414
No,Yes,0.5077101
No,No,0.46706265
No,No,0.4396489
No,No,0.47303948
No,No,0.2959444
No,No,0.385415
Yes,Yes,0.59131855
No,No,0.38629702
No,No,0.3487945
No,Yes,0.54342806
No,No,0.49882734
No,No,0.41738668
No,Yes,0.5298937
Yes,Yes,0.5262386
No,Yes,0.5104741
No,No,0.451181
No,No,0.45734897
No,Yes,0.5775791
No,Yes,0.53105074
No,No,0.41867143
No,No,0.3566973
No,No,0.49243993
No,No,0.43161964
No,No,0.47835973
No,Yes,0.57712764
No,No,0.40806183
No,No,0.4338003
No,No,0.46605745
No,Yes,0.5310584
No,No,0.4285173
No,No,0.3839897
No,Yes,0.505297
No,No,0.44780272
No,Yes,0.56706846
No,No,0.35089245
No,Yes,0.5231143
No,No,0.45820278
No,No,0.3039454
No,Yes,0.5526235
No,No,0.42686868
No,Yes,0.501969
No,No,0.38201776
No,Yes,0.56697285
No,Yes,0.5285297
No,No,0.35731292
No,No,0.4658754
No,No,0.448638
No,No,0.441397
No,No,0.38329974
No,No,0.37830132
No,Yes,0.5350095
No,No,0.48961654
No,No,0.33683443
No,No,0.4232382
No,Yes,0.5341486
Yes,Yes,0.51278746
Yes,Yes,0.53085774
Yes,Yes,0.5466415
No,No,0.35304967
No,No,0.32902208
No,No,0.43590853
No,Yes,0.52897066
No,Yes,0.5614787
No,Yes,0.595084
No,Yes,0.5072113
No,No,0.44127196
No,No,0.42208582
No,No,0.34103504
No,No,0.4532791
No,No,0.33238354
No,Yes,0.50562584
No,Yes,0.5462538
No,Yes,0.54332167
No,No,0.3536828
No,Yes,0.5353228
No,Yes,0.5245845
No,Yes,0.6212418
No,No,0.43186083
No,Yes,0.50552416
No,No,0.49751416
No,No,0.42851794
No,No,0.44848135
No,No,0.43246898
No,No,0.43107262
No,No,0.27530438
No,No,0.37672585
No,No,0.34907055
No,No,0.41402677
No,No,0.33356184
No,Yes,0.51884925
No,Yes,0.6104866
No,No,0.4343328
No,Yes,0.5614191
No,Yes,0.6520715
No,No,0.43017998
No,Yes,0.530605
No,No,0.46365216
No,No,0.3638176
No,No,0.4359721
No,Yes,0.55338794
No,Yes,0.52232844
No,No,0.4766176
No,No,0.4826439
No,No,0.4022067
No,Yes,0.55649406
No,No,0.4813362
No,No,0.32373533
No,No,0.45788345
No,No,0.42640775
No,Yes,0.5465355
No,Yes,0.554104
No,No,0.25110793
No,Yes,0.68460727
No,No,0.4131663
No,No,0.3572494
No,Yes,0.5084072
No,Yes,0.5104102
No,No,0.49661112
No,No,0.3553199
No,Yes,0.5888336
No,No,0.4469159
No,No,0.3758061
No,Yes,0.5012937
No,No,0.43952116
No,Yes,0.6130995
No,No,0.48052955
No,No,0.3704628
No,No,0.46308884
No,Yes,0.6037783
No,No,0.374788
No,No,0.364148
No,No,0.36965963
No,No,0.45236775
No,No,0.45317978
No,No,0.37326288
No,Yes,0.5233329
No,No,0.25939953
No,No,0.4650984
No,Yes,0.5449742
No,No,0.3511864
No,No,0.38460326
No,Yes,0.5919196
No,No,0.41133007
No,No,0.47411415
No,No,0.46065417
No,No,0.41953784
No,Yes,0.5073623
No,No,0.3949156
No,No,0.4496674
No,No,0.33774257
No,No,0.37026238
No,Yes,0.5117397
No,No,0.40284565
No,No,0.40371358
No,No,0.39537498
No,No,0.3933987
No,No,0.41874465
No,Yes,0.5967536
No,No,0.39006478
No,No,0.4851602
No,No,0.40321243
No,Yes,0.5176764
No,No,0.46021953
No,No,0.4709691
No,Yes,0.577443
No,Yes,0.546754
No,No,0.45410097
No,No,0.4611868
No,No,0.45225155
No,No,0.4471476
No,Yes,0.5545464
No,Yes,0.5572215
No,Yes,0.5060966
No,No,0.48844653
No,Yes,0.695812
No,Yes,0.60151386
No,No,0.39028776
No,No,0.42237404
No,No,0.43490425
No,Yes,0.5177565
No,Yes,0.52178377
No,Yes,0.5061805
Yes,Yes,0.62675405
No,No,0.3897251
No,No,0.3627932
No,Yes,0.56070703
No,No,0.3994869
No,No,0.45084894
No,No,0.4382741
No,No,0.40914914
No,No,0.48499224
No,No,0.46667665
Yes,No,0.34047037
No,Yes,0.6189652
No,No,0.4945982
No,No,0.38677195
No,Yes,0.521638
No,No,0.4709477
No,No,0.4924102
No,Yes,0.57537127
No,No,0.4132787
No,Yes,0.514399
No,No,0.40053377
No,No,0.41075557
No,No,0.39864868
No,No,0.39597103
No,Yes,0.5263332
No,Yes,0.57094866
No,No,0.40179223
No,No,0.47445112
No,No,0.43960142
No,No,0.41954914
No,No,0.4730484
No,No,0.47915223
No,No,0.40138993
No,Yes,0.6038811
No,No,0.4897223
No,No,0.3489744
No,No,0.3874728
No,No,0.3645502
No,No,0.38822198
No,No,0.43619514
No,No,0.49374226
No,No,0.4748003
No,No,0.3346975
No,Yes,0.55801886
No,No,0.40320992
No,No,0.37095004
No,No,0.47570464
No,No,0.41020843
No,No,0.4406714
No,No,0.4206994
No,No,0.3722352
No,No,0.43666568
No,No,0.37310687
No,No,0.3407548
No,No,0.49506032
No,No,0.48901418
No,No,0.43639648
No,No,0.38667208
No,No,0.3850982
No,No,0.42555758
No,Yes,0.507
Yes,Yes,0.58901495
No,Yes,0.5352539
No,No,0.48945695
No,No,0.42072403
No,No,0.36433116
No,Yes,0.5360747
No,No,0.45057383
No,No,0.45591727
No,No,0.3712207
No,No,0.4856248
No,Yes,0.5342811
No,No,0.41124558
No,No,0.481773
No,Yes,0.58414537
No,No,0.4082597
No,No,0.36311936
No,No,0.43686613
No,No,0.4602618
No,No,0.48563638
No,No,0.47887033
No,No,0.413739
No,Yes,0.5242269
No,No,0.48459154
No,No,0.47053966
No,No,0.4486114
No,No,0.39641982
No,No,0.3498243
No,Yes,0.5151808
No,Yes,0.5158407
No,Yes,0.52970487
No,No,0.4611863
No,Yes,0.56688255
No,Yes,0.5853694
Yes,Yes,0.5289768
No,No,0.41851923
No,No,0.4435541
No,No,0.4793012
No,No,0.3601852
No,No,0.4421665
Yes,Yes,0.519082
Yes,Yes,0.6131322
No,No,0.43739966
No,No,0.44600314
No,No,0.4108727
No,No,0.40676105
No,Yes,0.551063
Yes,Yes,0.5574676
No,No,0.43477878
No,Yes,0.61164236
No,No,0.45781818
No,No,0.39269242
No,No,0.48354822
No,No,0.35588858
No,Yes,0.5299556
Yes,Yes,0.5785075
No,No,0.3662207
No,No,0.43927738
No,No,0.43128052
No,No,0.2857743
No,No,0.47900164
No,No,0.32195383
No,No,0.36658075
No,Yes,0.5676552
No,No,0.47735092
No,No,0.38320994
No,Yes,0.50357413
No,No,0.47004294
No,No,0.41517535
No,No,0.33095354
No,No,0.36208865
No,Yes,0.56879544
No,No,0.32341936
No,No,0.33052272
No,No,0.48481777
No,No,0.38158962
No,No,0.40060997
No,No,0.42023283
No,Yes,0.51580757
No,Yes,0.6086645
No,No,0.39513922
No,No,0.21204327
No,No,0.35616007
No,No,0.3734325
No,No,0.46413255
No,No,0.3141331
No,No,0.47467256
No,Yes,0.52399063
No,Yes,0.50328636
No,No,0.36397994
No,No,0.45762336
No,No,0.33121875
No,No,0.39100695
No,No,0.4762674
No,No,0.40833706
No,No,0.4019242
No,No,0.44504374
No,No,0.3844535
No,No,0.35055
No,No,0.35831732
No,No,0.42796305
No,No,0.37444836
No,No,0.47238585
No,Yes,0.5818526
No,No,0.46952873
No,No,0.42191318
No,No,0.34803665
No,No,0.4284244
No,No,0.37249327
Yes,Yes,0.5439822
No,Yes,0.5368473
No,Yes,0.52262515
No,No,0.42668316
No,Yes,0.5453677
No,Yes,0.5156702
No,No,0.46322018
No,Yes,0.5236402
No,No,0.40813687
No,Yes,0.5182166
No,No,0.4451603
No,No,0.41590527
No,No,0.43864843
No,No,0.35875544
No,No,0.44876096
No,No,0.49428812
No,No,0.3966991
No,Yes,0.52292186
No,Yes,0.56790143
No,No,0.34279972
No,No,0.4682234
No,No,0.40299025
No,Yes,0.5566739
No,No,0.44209465
No,Yes,0.57674617
No,No,0.40401652
No,No,0.41083056
No,Yes,0.5511168
No,No,0.36120832
No,No,0.43899333
No,Yes,0.51266056
No,No,0.415243
No,Yes,0.51642
No,No,0.39997956
No,No,0.3227045
No,No,0.42066428
No,No,0.41026908
No,No,0.3775968
No,No,0.43623295
No,No,0.49783668
No,No,0.41675642
No,Yes,0.5636669
No,Yes,0.5232141
No,No,0.4861987
No,Yes,0.55480003
No,No,0.29151902
No,No,0.46610007
No,Yes,0.52849734
No,No,0.48865002
No,No,0.4730109
No,No,0.3418198
No,No,0.330637
No,No,0.3602037
No,No,0.48164716
No,No,0.43316
No,Yes,0.52762836
No,No,0.43030086
No,No,0.3984921
No,Yes,0.55718577
No,No,0.4831877
No,No,0.49080008
No,No,0.36899212
No,No,0.36864313
No,Yes,0.50164515
No,No,0.3525831
No,No,0.43173352
No,Yes,0.59349394
No,No,0.37733507
No,Yes,0.60331595
No,No,0.45671993
No,Yes,0.55849177
No,No,0.40990523
No,No,0.32412928
No,No,0.4254895
No,Yes,0.51243883
No,No,0.3952361
No,Yes,0.5976188
No,Yes,0.57178175
No,No,0.42853373
No,No,0.4018467
No,No,0.37130705
No,No,0.46576104
No,Yes,0.54694456
No,Yes,0.5746334
Yes,Yes,0.5635818
No,Yes,0.5335277
Yes,No,0.47321883
No,No,0.34856725
No,No,0.31730172
No,No,0.45907813
No,No,0.45336035
No,Yes,0.5869809
No,Yes,0.5085577
No,No,0.42411795
No,No,0.39704418
No,Yes,0.5584797
No,Yes,0.5855326
No,No,0.4523068
No,Yes,0.54645497
No,No,0.41835764
No,No,0.48850876
No,No,0.4449417
No,Yes,0.51580316
No,Yes,0.5217537
No,No,0.29920432
No,No,0.35731784
No,Yes,0.60247684
No,Yes,0.6606643
No,Yes,0.6002309
No,No,0.4787174
No,Yes,0.5063395
No,No,0.4822875
No,Yes,0.5201206
No,Yes,0.5307505
No,No,0.3345911
No,No,0.47305945
No,No,0.356233
No,No,0.33857694
No,No,0.4032839
No,No,0.3679495
No,Yes,0.55540806
No,Yes,0.52789927
No,Yes,0.58835536
Yes,Yes,0.5136224
No,No,0.45738035
No,No,0.47643694
No,Yes,0.5649863
No,No,0.4344756
No,No,0.38611242
No,No,0.39576307
No,No,0.36311844
No,No,0.40959597
No,No,0.43866646
No,Yes,0.5810101
No,No,0.35107505
No,No,0.35702738
No,Yes,0.5205342
No,Yes,0.5358232
No,Yes,0.54288405
No,No,0.440519
No,No,0.35785303
No,Yes,0.50748485
No,No,0.38391766
No,No,0.3770463
Yes,Yes,0.50104856
No,Yes,0.5109009
No,No,0.43281603
Yes,Yes,0.60802215
No,Yes,0.532488
No,Yes,0.58262986
No,Yes,0.5323108
No,No,0.4212546
No,No,0.45116857
No,Yes,0.53152525
No,No,0.47490698
No,No,0.33621722
No,No,0.4632071
No,No,0.43311206
No,Yes,0.541911
No,Yes,0.57198495
No,No,0.36078805
No,Yes,0.5432148
No,Yes,0.5143079
No,Yes,0.53280604
No,No,0.3502971
No,Yes,0.5003849
No,No,0.43088168
No,No,0.38117895
Yes,No,0.42302296
No,Yes,0.5411978
No,Yes,0.5065513
No,Yes,0.5168593
No,Yes,0.57280487
No,No,0.43976685
No,No,0.4308008
No,No,0.42605954
No,No,0.29334027
No,Yes,0.5392041
No,Yes,0.5816385
No,No,0.36895072
No,Yes,0.5262934
No,No,0.34132022
No,Yes,0.5188261
No,Yes,0.50230813
No,No,0.35414186
No,Yes,0.56255275
Yes,No,0.45633766
No,No,0.4373429
No,No,0.32718742
No,No,0.3673646
No,No,0.42448616
No,Yes,0.5635549
No,No,0.47808862
No,No,0.43519896
No,Yes,0.5392789
No,No,0.47294357
Yes,Yes,0.5589926
No,No,0.45520386
Yes,No,0.47038135
No,Yes,0.5235689
Yes,Yes,0.5281937
No,No,0.29299897
No,No,0.46604607
No,No,0.3139948
No,No,0.40178373
No,No,0.4198611
No,No,0.4165965
No,No,0.3547064
No,No,0.41294974
No,No,0.47169304
No,No,0.39789072
Yes,Yes,0.55732006
No,No,0.42270774
No,No,0.4553115
No,Yes,0.57678956
No,No,0.44986033
No,No,0.3572095
No,Yes,0.56567615
No,No,0.4957218
No,Yes,0.51660454
No,No,0.3776043
No,No,0.40454325
No,No,0.34005305
No,No,0.3489912
No,No,0.39883465
No,Yes,0.5482121
No,No,0.43996316
No,No,0.32580307
No,No,0.31657112
No,No,0.39522064
No,Yes,0.5293596
No,No,0.43697703
No,No,0.3659887
No,No,0.31268084
No,No,0.43519723
No,No,0.3680008
No,No,0.47479126
No,Yes,0.6738255
No,No,0.44577646
No,Yes,0.55450815
No,No,0.42654458
No,No,0.4932254
No,Yes,0.61274105
No,No,0.3803265
No,Yes,0.5410226
No,Yes,0.5868701
No,No,0.34505048
No,Yes,0.5518691
No,No,0.45729083
No,No,0.3398244
No,No,0.46177477
No,Yes,0.59433293
No,No,0.38095805
No,Yes,0.52388036
No,No,0.35817665
No,No,0.4571275
No,No,0.43045428
No,No,0.4450339
No,No,0.44120514
No,No,0.46202922
No,No,0.43985996
No,Yes,0.508216
No,No,0.3804369
No,No,0.420968
No,Yes,0.5123489
No,No,0.40312672
No,No,0.44215015
No,No,0.45426124
No,No,0.38620347
No,No,0.38716626
No,No,0.49322948
No,Yes,0.5093869
No,Yes,0.51038593
No,No,0.4253004
No,No,0.37990293
No,No,0.41549483
No,No,0.43004632
No,No,0.4868475
No,Yes,0.5192171
No,No,0.42574647
No,No,0.48340732
No,No,0.49014077
No,No,0.39385274
No,Yes,0.54340166
No,Yes,0.5175173
No,No,0.4674958
No,Yes,0.5088756
Yes,No,0.49368438
No,Yes,0.55571735
No,No,0.39334983
No,No,0.45187873
No,No,0.37009084
Yes,No,0.44436288
No,No,0.3215575
No,No,0.42002457
No,No,0.4520866
No,No,0.36287615
No,Yes,0.5227883
No,Yes,0.5564457
Yes,Yes,0.5286956
No,Yes,0.53356516
No,Yes,0.58260596
No,No,0.39220607
No,No,0.4760604
No,No,0.39671066
No,No,0.49412057
No,Yes,0.60474336
No,Yes,0.5643964
No,No,0.4679102
No,No,0.42108437
No,No,0.3782292
No,No,0.4013532
No,Yes,0.5050265
No,No,0.34472775
No,Yes,0.50713634
No,Yes,0.50388855
No,No,0.38611683
No,No,0.44082454
No,No,0.31696147
No,No,0.38380522
Yes,Yes,0.6330147
No,No,0.481245
No,No,0.45607126
No,No,0.4554309
No,No,0.4049297
No,Yes,0.5479276
No,Yes,0.5798586
No,No,0.38737717
No,No,0.4179376
Yes,Yes,0.60193163
No,No,0.3352225
No,Yes,0.5925143
No,No,0.39204746
No,Yes,0.54427177
No,No,0.3696003
No,Yes,0.50335044
No,No,0.3402369
No,Yes,0.53347313
No,No,0.4051246
No,No,0.48109427
No,No,0.35363278
No,No,0.41573682
No,No,0.42801756
No,No,0.39703807
No,No,0.29934078
Yes,No,0.48491997
No,No,0.39622986
No,Yes,0.5803378
No,No,0.4106119
No,No,0.3755796
No,No,0.43648568
No,No,0.48392692
No,No,0.46812788
No,No,0.32203257
Yes,No,0.3957594
Yes,No,0.39604005
No,No,0.3802065
No,Yes,0.50225204
No,No,0.496196
No,No,0.48982096
No,Yes,0.593187
No,No,0.38296854
No,No,0.42962325
No,Yes,0.5193523
No,No,0.39763734
No,No,0.38777608
No,No,0.4759322
No,No,0.39987808
No,Yes,0.5917303
No,Yes,0.57421434
No,Yes,0.522186
No,No,0.38262886
No,No,0.1492117
No,Yes,0.600295
No,No,0.43097085
No,No,0.38766128
No,Yes,0.52204597
No,No,0.4011713
No,No,0.49262387
No,Yes,0.5000661
No,No,0.38639313
No,No,0.47365868
No,No,0.4332223
No,No,0.4399378
No,Yes,0.5538831
No,No,0.40997946
No,No,0.4145282
No,No,0.40918982
No,No,0.45271844
No,No,0.3259052
No,No,0.42868984
No,Yes,0.5030483
No,No,0.46273428
No,Yes,0.5341831
No,Yes,0.7958064
No,No,0.3604417
No,No,0.4904351
No,No,0.29559946
No,No,0.463713
No,Yes,0.53011554
No,No,0.45557183
Yes,Yes,0.52816355
No,No,0.4774085
No,No,0.38001737
No,Yes,0.5775573
No,No,0.42270944
Yes,Yes,0.58522785
No,No,0.48399985
